,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1106,13452,2,213,472,295,0.224100285,0.775899715,0.12262911,0.281690141,0.159061031,497.6246388,1078.042102,53.90210509
1107,13453,3,237,402,111.4266667,0.142025038,0.857974962,0.210889289,0.379746835,0.168857546,153.243403,603.7859953,30.18929976
1109,13455,10,706,730,247.847,0.005543423,0.994456577,0.406004835,0.424929178,0.018924343,269.8673552,2354.78267,117.7391335
1110,13456,6,190,207,255.0266667,0.01083141,0.98916859,0.743370192,0.947368421,0.203998229,295.1509477,4422.937847,221.1468924
1111,13457,3,49,737,10.25666667,0.985893596,0.014106404,0.002020538,1.836734694,1.834714156,14.49794247,0.484339622,0.024216981
1112,13458,23,381,388,457.7517391,0.002737486,0.997262514,1.570629938,1.811023622,0.240393684,474.5563932,15506.48431,775.3242156
1113,13459,1,58,682,529.62,0.685597932,0.314402068,0.023129954,0.517241379,0.494111426,2829.210206,1037.81911,51.89095551
1114,13460,1,20,49,75.98,0.038945655,0.961054345,0.462366768,1.5,1.037633232,410.1971803,3743.063635,187.1531818
1115,13461,7,559,597,543.1285714,0.011252365,0.988747635,0.35046356,0.375670841,0.025207281,614.5980815,4536.247371,226.8123685
1116,13462,5,542,725,194.756,0.088532208,0.911467792,0.201661048,0.276752768,0.075091719,232.7683526,897.508334,44.8754167
1118,13464,5,572,630,619.528,0.016986494,0.983013506,0.247179551,0.262237762,0.015058212,739.9550423,3831.468751,191.5734375
1119,13465,1,140,586,319.62,0.379776084,0.620223916,0.052347941,0.214285714,0.161937773,1709.395517,1463.573569,73.17867846
1120,13466,5,528,628,137.988,0.0373231,0.9626769,0.242763583,0.284090909,0.041327326,164.9861683,816.6382685,40.83191342
1121,13467,1,26,36,301.25,0.011616625,0.988383375,0.536859003,1.153846154,0.616987151,1611.438394,16976.83743,848.8418713
1122,13468,83,735,736,153.9444578,0.000201686,0.999798314,3.134774805,3.387755102,0.252980297,155.4777779,10576.02896,528.8014482
1124,13470,1,16,115,49.5,0.17067277,0.82932723,0.252670958,1.875,1.622329042,268.9938805,1364.233881,68.21169405
1125,13471,3,46,47,529.97,0.000979966,0.999020034,1.022562969,1.956521739,0.93395877,727.237547,14631.55074,731.5775371
1126,13472,1,92,555,330.06,0.48353002,0.51646998,0.045767412,0.326086957,0.280319545,1765.066304,1328.703949,66.43519743
1127,13473,7,664,724,288.8914286,0.016550095,0.983449905,0.292541778,0.31626506,0.023723283,326.9777056,2019.804659,100.990233
1128,13474,2,259,495,149.37,0.164943615,0.835056385,0.126565988,0.231660232,0.105094244,252.3594684,581.2993806,29.06496903
1129,13475,3,107,298,371.5533333,0.374980261,0.625019739,0.197562824,0.841121495,0.643558671,509.9834858,1807.546172,90.37730858
1130,13476,6,466,644,279.1616667,0.122821682,0.877178318,0.253275194,0.386266094,0.1329909,323.0659614,1507.439,75.37194999
1131,13477,11,646,683,218.0381818,0.010513082,0.989486918,0.468952867,0.510835913,0.041883047,235.5197439,2346.61122,117.330561
1132,13478,5,208,677,336.368,0.902516509,0.097483491,0.022961562,0.721153846,0.698192284,401.856055,109.5547257,5.477736285
1133,13479,6,279,477,70.19,0.319948992,0.680051008,0.256762048,0.64516129,0.388399243,81.36523844,338.6147693,16.93073847
1134,13480,1,263,679,133.88,0.229633345,0.770366655,0.056902628,0.114068441,0.057165814,718.9460873,693.289246,34.6644623
1135,13481,11,690,735,317.0581818,0.012613893,0.987386107,0.437575972,0.47826087,0.040684898,342.4367189,3186.643916,159.3321958
1136,13482,1,395,627,184.64,0.085458649,0.914541351,0.072621414,0.075949367,0.003327953,989.6212949,1383.542251,69.17711257
1138,13484,3,398,639,200.5133333,0.13835618,0.86164382,0.140575503,0.226130653,0.08555515,275.4176701,704.696303,35.23481515
1139,13485,12,503,736,232.7183333,0.499102176,0.500897824,0.240437632,0.715705765,0.475268133,249.7034146,755.6601055,37.78300528
1140,13486,2,77,155,460.125,0.098749851,0.901250149,0.347192298,0.779220779,0.432028481,775.7226355,5303.909651,265.1954825
1141,13487,4,677,734,185.73,0.013489304,0.986510696,0.178820928,0.177252585,-0.001568343,233.3670457,885.3957319,44.26978659
1142,13488,24,666,683,631.7916667,0.004709673,0.995290327,0.98985664,1.081081081,0.091224441,653.9697858,13877.87988,693.8939938
1143,13489,3,189,294,124.08,0.092411549,0.907588451,0.290071189,0.476190476,0.186119287,170.5962997,961.7880733,48.08940367
1145,13491,26,681,732,167.1023077,0.027319157,0.972680843,0.981087738,1.145374449,0.164286712,172.5299988,3520.436505,176.0218252
1146,13492,2,78,214,477.27,0.207705927,0.792294073,0.240759384,0.769230769,0.528471385,804.5976705,3734.158872,186.7079436
1147,13493,1,12,287,439.28,0.511704152,0.488295848,0.076148054,2.5,2.423851946,2347.476592,3572.35105,178.6175525
1149,13495,12,725,732,399.5375,0.001428659,0.998571341,0.481730324,0.496551724,0.0148214,428.6374435,4467.945913,223.3972956
1150,13496,2,349,359,58.46,0.003552372,0.996447628,0.199383985,0.171919771,-0.027464215,99.25189001,408.7905755,20.43952878
1151,13497,5,387,669,209.876,0.298596421,0.701403579,0.167009145,0.387596899,0.220587755,250.8219502,651.8557315,32.59278658
1153,13499,6,252,269,164.7883333,0.008697328,0.991302672,0.606890002,0.714285714,0.107395712,190.7795237,2356.857441,117.842872
1154,13500,4,378,401,284.1925,0.008308719,0.991691281,0.307982559,0.317460317,0.009477758,356.9266272,2275.183618,113.7591809
1155,13501,4,328,570,561.2725,0.22527203,0.77472797,0.176648687,0.365853659,0.189204971,704.6314778,2116.198908,105.8099454
1156,13502,5,532,548,93.34,0.004275135,0.995724865,0.283819935,0.281954887,-0.001865048,111.6755185,670.221039,33.51105195
1157,13503,6,590,661,145.6283333,0.022309963,0.977690037,0.27569492,0.305084746,0.029389826,168.6186924,969.0531717,48.45265859
1159,13505,7,165,232,467.5985714,0.100704232,0.899295768,0.709602709,1.272727273,0.563124563,529.1504292,7292.831124,364.6415562
1160,13506,7,148,460,168.9042857,0.957385576,0.042614424,0.019040083,1.418918919,1.399878836,191.235356,50.13928663,2.506964332
1161,13507,3,142,145,412.26,0.001893432,0.998106568,0.544887714,0.633802817,0.088915103,565.8089796,6171.370002,308.5685001
1162,13508,1,399,642,110.97,0.089169222,0.910830778,0.070794229,0.07518797,0.004393741,596.7796372,809.8197693,40.49098847
1163,13509,7,499,507,139.96,0.002215702,0.997784298,0.409229847,0.420841683,0.011611836,158.4904697,1369.253889,68.46269444
1164,13510,15,724,725,299.6193333,0.000195734,0.999804266,0.60033157,0.621546961,0.021215392,316.8440436,4121.641489,206.0820744
1166,13512,3,323,583,186.6966667,0.197527321,0.802472679,0.142220422,0.278637771,0.136417349,256.4693674,635.0345639,31.75172819
1167,13513,3,529,655,165.7833333,0.041779967,0.958220033,0.152862109,0.170132325,0.017270216,227.7886314,706.3715361,35.3185768
1168,13514,3,609,682,156.5333333,0.018932449,0.981067551,0.150857056,0.147783251,-0.003073805,215.103097,680.0870871,34.00435436
1169,13515,5,572,644,215.544,0.022184901,0.977815099,0.241023623,0.262237762,0.021214139,257.5896612,1292.698075,64.63490374
1170,13516,3,396,417,463.1366667,0.00707253,0.99292747,0.236476967,0.227272727,-0.00920424,635.5817042,3119.256541,155.962827
1171,13517,4,120,179,251.8025,0.070856278,0.929143722,0.550518443,1,0.449481557,316.2807484,3432.509025,171.6254513
1173,13519,2,392,442,55.4,0.017511425,0.982488575,0.164453845,0.153061224,-0.01139262,94.09834046,318.3572869,15.91786435
1174,13520,13,664,722,468.5576923,0.020494822,0.979505178,0.51581367,0.587349398,0.071535727,499.8711129,5413.583871,270.6791935
1175,13521,2,9,10,402.885,0.001253428,0.998746572,1.130235136,6.666666667,5.536431531,679.3209439,15008.64616,750.4323078
1177,13523,5,369,402,864.466,0.013195505,0.986804495,0.369063953,0.406504065,0.037440112,1032.416159,7851.711273,392.5855636
1178,13524,4,179,219,130.245,0.029531223,0.970468777,0.494134045,0.670391061,0.176257017,163.7394881,1618.5241,80.926205
1179,13525,1,234,248,345.9,0.006556636,0.993443364,0.17419356,0.128205128,-0.045988431,1849.532327,6527.396792,326.3698396
1181,13527,10,654,687,443.124,0.008754196,0.991245804,0.427805616,0.458715596,0.03090998,482.4130319,4397.49329,219.8746645
1183,13529,1,126,204,126.66,0.059741383,0.940258617,0.191787936,0.238095238,0.046307302,680.4457918,2576.664201,128.8332101
1185,13531,4,531,736,356.705,0.092665256,0.907334744,0.164058846,0.225988701,0.061929855,447.9218199,1397.857741,69.89288706
1187,13533,1,85,267,124.15,0.19630329,0.80369671,0.13287096,0.352941176,0.220070217,667.06134,1693.958491,84.69792453
1188,13534,47,518,520,151.7365957,0.000555622,0.999444378,2.447193642,2.722007722,0.27481408,154.4261956,8013.520306,400.6760153
1190,13536,6,74,75,498.8533333,0.00084816,0.99915184,1.457932955,2.432432432,0.974499477,577.1656464,16652.93312,832.6466558
1191,13537,1,26,451,302,0.634740687,0.365259313,0.038881074,1.153846154,1.11496508,1615.437732,1156.988236,57.8494118
1192,13538,11,632,675,226.2681818,0.01313319,0.98686681,0.472761069,0.522151899,0.04939083,244.4060972,2443.907444,122.1953722
1193,13539,8,505,590,149.72125,0.039843431,0.960156569,0.387864409,0.475247525,0.087383115,166.7769773,1312.715364,65.6357682
1194,13540,1,188,655,263.14,0.330872759,0.669127241,0.051070012,0.159574468,0.108504456,1408.21869,1162.824615,58.14123076
1195,13541,2,147,570,203.775,0.536273535,0.463726465,0.061994759,0.408163265,0.346168506,343.986548,324.5086136,16.22543068
1196,13542,16,353,729,237.05375,0.997877823,0.002122177,0.001347916,1.359773371,1.358425455,249.7973299,3.311389593,0.16556948
1197,13543,1,53,687,851.16,0.704324506,0.295675494,0.021607826,0.566037736,0.54442991,4543.806467,1566.417615,78.32088074
1198,13544,4,605,644,156.545,0.009804483,0.990195517,0.202242979,0.198347107,-0.003895871,196.7430884,842.6548986,42.13274493
1199,13545,2,348,738,187.32,0.237084551,0.762915449,0.080678665,0.172413793,0.091735128,316.2735879,419.9863574,20.99931787
1200,13546,4,412,424,224.9325,0.003860618,0.996139382,0.294835378,0.291262136,-0.003573242,282.5618609,1736.962897,86.84814484
1202,13548,2,375,471,341.205,0.037882859,0.962117141,0.152343603,0.16,0.007656397,575.4415529,1770.664834,88.53324169
1203,13549,8,362,387,114.515,0.010653045,0.989346955,0.57882941,0.662983425,0.084154015,127.5910595,1523.710772,76.18553861
1205,13551,1,347,666,91.8,0.136271668,0.863728332,0.064931871,0.086455331,0.02152346,494.5565535,586.8209599,29.34104799
1206,13552,23,592,658,255.8986957,0.053466343,0.946533657,0.93466062,1.165540541,0.230879921,265.3118408,4954.930791,247.7465396
1208,13554,5,66,446,289.988,0.985766942,0.014233058,0.004865477,2.272727273,2.267861795,346.4773608,28.89910746,1.444955373
1209,13555,10,616,689,808.986,0.027718238,0.972281762,0.418509373,0.487012987,0.068503614,880.6288299,7640.295469,382.0147734
1210,13556,1,6,435,93.6,0.71394232,0.28605768,0.031423121,5,4.968576879,504.1549651,312.2664975,15.61332487
1211,13557,13,703,731,208.2753846,0.00705889,0.99294111,0.516984141,0.554765292,0.037781151,222.2373582,2463.989176,123.1994588
1212,13558,3,63,68,134.3566667,0.004660981,0.995339019,0.857767551,1.428571429,0.570803878,184.6898141,3128.280921,156.414046
1213,13559,1,31,543,660,0.689362421,0.310637579,0.02806994,0.967741935,0.939671995,3524.455154,1743.282647,87.16413236
1215,13561,9,434,649,180.1355556,0.341754287,0.658245713,0.271573978,0.622119816,0.350545838,198.1262353,799.3295412,39.96647706
1216,13562,6,613,694,649.7966667,0.025434988,0.974565012,0.262879953,0.293637847,0.030757893,751.7496624,4110.07146,205.503573
1217,13563,1,56,140,466.65,0.098452913,0.901547087,0.241209246,0.535714286,0.29450504,2493.425773,11876.36036,593.8180179
1218,13564,28,593,737,559.5557143,0.619012315,0.380987685,0.410349985,1.416526138,1.006176153,576.3121588,2645.341462,132.2670731
1219,13565,2,392,411,120.11,0.006281956,0.993718044,0.177148798,0.153061224,-0.024087574,203.080756,746.1442943,37.30721472
1220,13566,4,599,639,354.25,0.010177501,0.989822499,0.203600771,0.20033389,-0.003266881,444.8410655,1916.203918,95.8101959
1221,13567,2,113,541,331.35,0.624353997,0.375646003,0.052619256,0.530973451,0.478354196,558.8440918,453.8076649,22.69038324
1223,13569,3,411,428,218.4266667,0.00548997,0.99451003,0.231577228,0.218978102,-0.012599126,299.9841788,1446.011753,72.30058763
1225,13571,25,719,731,177.412,0.002842423,0.997157577,0.969510463,1.043115438,0.073604975,183.4103983,3839.823284,191.9911642
1227,13573,4,587,637,208.655,0.013332646,0.986667354,0.203529235,0.204429302,0.000900067,262.1353931,1123.610909,56.18054543
1229,13575,4,153,176,160.88,0.016714957,0.983285043,0.589838716,0.784313725,0.19447501,202.1830355,2387.383129,119.3691565
1230,13576,30,721,731,372.9116667,0.002363255,0.997636745,1.157704419,1.248266297,0.090561877,383.3244644,9590.684704,479.5342352
1231,13577,11,700,725,295.16,0.005961955,0.994038045,0.446093392,0.471428571,0.02533518,318.7921283,3053.225881,152.6612941
1233,13579,5,645,659,230.458,0.003137337,0.996862663,0.240634302,0.23255814,-0.008076162,275.3972905,1419.405101,70.97025503
1235,13581,1,105,414,118,0.310427963,0.689572037,0.079064385,0.285714286,0.206649901,634.266767,894.9034118,44.74517059
1236,13582,1,228,617,164.18,0.238507305,0.761492695,0.061353664,0.131578947,0.070225284,880.5193495,923.6149705,46.18074852
1237,13583,1,524,679,781.03,0.042929178,0.957070822,0.070693408,0.057251908,-0.0134415,4169.841686,5965.333427,298.2666713
1238,13584,2,369,675,173.575,0.162683489,0.837316511,0.096075415,0.162601626,0.066526211,293.124719,500.0832227,25.00416114
1239,13585,3,208,738,220.57,0.719556544,0.280443456,0.040119495,0.432692308,0.392572813,302.9235656,153.1194719,7.655973597
1241,13587,4,632,663,184.95,0.007326437,0.992673563,0.197464268,0.189873418,-0.00759085,232.3882317,976.9231215,48.84615607
1242,13588,9,240,255,259.0911111,0.008447828,0.991552172,0.911649971,1.125,0.213350029,284.9167461,5279.833596,263.9916798
1243,13589,5,719,733,170.318,0.002849161,0.997150839,0.218409244,0.208623088,-0.009786157,203.5888673,959.3589609,47.96794805
1244,13590,17,727,738,348.8829412,0.002391582,0.997608418,0.663762329,0.701513067,0.037750739,366.4520975,5258.815169,262.9407585
1245,13591,7,661,725,289.7128571,0.018074727,0.981925273,0.291718967,0.317700454,0.025981486,327.9069939,2015.359726,100.7679863
1246,13592,3,229,264,57.08,0.019220043,0.980779957,0.341997093,0.3930131,0.051016007,78.71188878,543.5292095,27.17646048
1247,13593,12,539,647,416.345,0.079823828,0.920176172,0.496836249,0.667903525,0.171067276,446.6655499,4289.267519,214.4633759
1248,13594,2,649,701,266.66,0.011772716,0.988227284,0.109547146,0.092449923,-0.017097223,449.8953596,1044.526073,52.22630366
1249,13595,2,130,646,135.265,0.676349697,0.323650303,0.038649034,0.461538462,0.422889427,228.6042996,126.9275822,6.346379108
1250,13596,1,7,12,285.44,0.006528426,0.993471574,0.708629829,4.285714286,3.577084457,1527.132345,21154.40206,1057.720103
1252,13598,3,604,651,169.49,0.011676913,0.988323087,0.158544038,0.149006623,-0.009537416,232.8719878,779.9522976,38.99761488
1253,13599,37,737,738,247.2672973,0.000195429,0.999804571,1.411215211,1.506105834,0.094890624,252.8449562,7743.381628,387.1690814
1254,13600,1,322,634,219.52,0.141709207,0.858290793,0.067473065,0.093167702,0.025694637,1175.617182,1447.365602,72.3682801
1255,13601,3,501,546,325.8533333,0.013190436,0.986809564,0.185465684,0.179640719,-0.005824966,447.310089,1732.978166,86.64890831
1256,13602,3,496,560,285.2633333,0.019788205,0.980211795,0.180104707,0.181451613,0.001346906,391.6445929,1463.210389,73.16051944
1259,13605,1,184,571,352.78,0.277010074,0.722989926,0.062458766,0.163043478,0.100584713,1886.219589,2001.893616,100.0946808
1260,13606,2,282,311,105.26,0.01265113,0.98734887,0.222740154,0.212765957,-0.009974197,178.0708832,808.1763341,40.40881671
1261,13607,2,362,402,330.155,0.01468623,0.98531377,0.179030327,0.165745856,-0.013284471,556.8315128,2048.484789,102.4242395
1264,13610,13,691,703,138.26,0.0026819,0.9973181,0.538171113,0.564399421,0.026228308,147.5544714,1710.401221,85.52006106
1265,13611,13,647,736,226.3923077,0.043744155,0.956255845,0.494779438,0.602782071,0.108002633,241.562027,2426.864922,121.3432461
1267,13613,2,208,660,285.925,0.452269766,0.547730234,0.064146326,0.288461538,0.224315213,482.3408276,459.256655,22.96283275
1268,13614,5,527,551,410.868,0.006676261,0.993323739,0.28175854,0.284629981,0.002871441,490.8106197,2916.085381,145.804269
1269,13615,11,368,680,491.28,0.891358406,0.108641594,0.051696175,0.89673913,0.845042956,530.5529558,283.4183274,14.17091637
1270,13616,1,123,691,105.85,0.502318139,0.497681861,0.036178159,0.243902439,0.20772428,569.4774886,314.8390132,15.74195066
1271,13617,7,455,495,164.5142857,0.014763726,0.985236274,0.412729582,0.461538462,0.048808879,186.2689163,1596.954925,79.84774626
1273,13619,1,130,674,128.95,0.472161388,0.527838612,0.039251912,0.230769231,0.191517318,692.6571044,420.2292446,21.01146223
1277,13623,9,707,737,201.3633333,0.007048673,0.992951327,0.364766148,0.381895332,0.017129184,221.460498,1732.929273,86.64646365
1280,13626,2,127,379,119.84,0.332176026,0.667823974,0.127618323,0.472440945,0.344822622,202.6260311,455.3191363,22.76595681
1281,13627,9,581,640,212.5722222,0.020670283,0.979329717,0.409195673,0.464716007,0.055520334,233.7816727,1996.338882,99.81694409
1283,13629,18,643,666,706.1588889,0.006640732,0.993359268,0.766654721,0.839813375,0.073158654,739.5945746,12101.074,605.0536999
1284,13630,8,280,285,212.0675,0.002154203,0.997845797,0.753621318,0.857142857,0.103521539,236.1707647,3649.015285,182.4507642
1285,13631,7,168,267,420.2528571,0.211039694,0.788960306,0.557014529,1.25,0.692985471,475.5878695,4893.199284,244.6599642
1286,13632,8,587,611,408.56375,0.006409522,0.993590478,0.388918193,0.408858603,0.01994041,454.8786901,3755.784392,187.7892196
1288,13634,14,665,698,302.1021429,0.00946956,0.99053044,0.576895177,0.631578947,0.05468377,320.7859523,3943.399335,197.1699668
1289,13635,5,671,738,513.17,0.017168586,0.982831414,0.213933984,0.223546945,0.009612961,612.9613564,2768.196928,138.4098464
1290,13636,5,249,285,157.424,0.020876982,0.979123018,0.488372805,0.602409639,0.114036833,188.1931605,1859.07521,92.95376048
1291,13637,2,174,226,193.95,0.034658045,0.965341955,0.281267046,0.344827586,0.06356054,327.4396119,1837.501906,91.87509532
